#BaseShapeInfo
Story,    3
Zlebe, 0, 300, 600, 900
# 柱(1F)
DetailLine,0,0,0,0,0,300,Box,25,0,0
DetailLine,750,0,0,750,0,300,Box,25,0,0
DetailLine,1500,0,0,1500,0,300,Box,25,0,0
DetailLine,0,600,0,0,600,300,Box,25,0,0
DetailLine,750,600,0,750,600,300,Box,25,0,0
DetailLine,1500,600,0,1500,600,300,Box,25,0,0
DetailLine,0,1200,0,0,1200,300,Box,25,0,0
DetailLine,750,1200,0,750,1200,300,Box,25,0,0
DetailLine,1500,1200,0,1500,1200,300,Box,25,0,0
# 柱(2F)
DetailLine,0,0,300,0,0,600,Box,25,0,0
DetailLine,750,0,300,750,0,600,Box,25,0,0
DetailLine,1500,0,300,1500,0,600,Box,25,0,0
DetailLine,0,600,300,0,600,600,Box,25,0,0
DetailLine,750,600,300,750,600,600,Box,25,0,0
DetailLine,1500,600,300,1500,600,600,Box,25,0,0
DetailLine,0,1200,300,0,1200,600,Box,25,0,0
DetailLine,750,1200,300,750,1200,600,Box,25,0,0
DetailLine,1500,1200,300,1500,1200,600,Box,25,0,0
# 柱(3F)
DetailLine,0,0,600,0,0,900,Box,25,0,17.5
DetailLine,750,0,600,750,0,900,Box,25,0,17.5
DetailLine,1500,0,600,1500,0,900,Box,25,0,17.5
DetailLine,0,600,600,0,600,900,Box,25,0,17.5
DetailLine,750,600,600,750,600,900,Box,25,0,17.5
DetailLine,1500,600,600,1500,600,900,Box,25,0,17.5
DetailLine,0,1200,600,0,1200,900,Box,25,0,17.5
DetailLine,750,1200,600,750,1200,900,Box,25,0,17.5
DetailLine,1500,1200,600,1500,1200,900,Box,25,0,17.5
# 梁(2F)
DetailLine,0,0,300,750,0,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,0,300,1500,0,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,600,300,750,600,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,600,300,1500,600,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,1200,300,750,1200,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,1200,300,1500,1200,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,0,300,0,600,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,600,300,0,1200,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,0,300,750,600,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,600,300,750,1200,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,1500,0,300,1500,600,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,1500,600,300,1500,1200,300,HBeam,40,20,0.8,1.3,12.5,-12.5
# 梁(3F)
DetailLine,0,0,600,750,0,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,0,600,1500,0,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,600,600,750,600,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,600,600,1500,600,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,1200,600,750,1200,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,1200,600,1500,1200,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,0,600,0,600,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,600,600,0,1200,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,0,600,750,600,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,600,600,750,1200,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,1500,0,600,1500,600,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,1500,600,600,1500,1200,600,HBeam,40,20,0.8,1.3,12.5,-12.5
# 梁(4F)
DetailLine,0,0,900,750,0,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,750,0,900,1500,0,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,0,600,900,750,600,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,750,600,900,1500,600,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,0,1200,900,750,1200,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,750,1200,900,1500,1200,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,0,0,900,0,600,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,0,600,900,0,1200,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,750,0,900,750,600,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,750,600,900,750,1200,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,1500,0,900,1500,600,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,1500,600,900,1500,1200,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
# ダンパー
DetailLine,0,0,150,200,0,300,Damp,10,0,0
DetailLine,1500,0,150,1300,0,300,Damp,10,0,0
DetailLine,0,1200,150,200,1200,300,Damp,10,0,0
DetailLine,1500,1200,150,1300,1200,300,Damp,10,0,0
DetailLine,0,0,150,0,200,300,Damp,10,0,0
DetailLine,0,1200,150,0,1000,300,Damp,10,0,0
DetailLine,1500,0,150,1500,200,300,Damp,10,0,0
DetailLine,1500,1200,150,1500,1000,300,Damp,10,0,0

#MassCenter
MC   ,    1,   750.0,   600.0
MC   ,    2,   750.0,   600.0
MC   ,    3,   750.0,   600.0

#Resp_Result
質点数, 3, 出力時間刻み(s), 0.01, ダンパー数, 0,出力単位, cm-rad,基礎変位含まない
Time(s),DX_1,DY_1,θZ_1,AX_1,AY_1,AX_2,DX_2,AY_2,DY_2,AθZ_2,DθZ_2,AX_3,DX_3,AY_3,DY_3,AθZ_3,DθZ_3,AX_R,DX_R,AY_R,DY_R,AθZ_R,DθZ_R
1.16,0,0,0,0,0,0,0.07594723355,0,0,0,0,0,0.292518949,0,0,0,0,0,0.490999947,0,0,0,0,0
1.17,0,0,0,0,0,0,0.0339314636775,0,0,0,0,0,0.1993896545,0,0,0,0,0,0.3733514825,0,0,0,0,0
1.18,0,0,0,0,0,0,-0.008084306195,0,0,0,0,0,0.10626036,0,0,0,0,0,0.255703018,0,0,0,0,0
1.19,0,0,0,0,0,0,-0.0468726742775,0,0,0,0,0,0.01021206205,0,0,0,0,0,0.123615506414,0,0,0,0,0
1.20,0,0,0,0,0,0,-0.08566104236,0,0,0,0,0,-0.0858362359,0,0,0,0,0,-0.008472005172,0,0,0,0,0
1.21,0,0,0,0,0,0,-0.11718584968,0,0,0,0,0,-0.17519789995,0,0,0,0,0,-0.142197805586,0,0,0,0,0
1.22,0,0,0,0,0,0,-0.148710657,0,0,0,0,0,-0.264559564,0,0,0,0,0,-0.275923606,0,0,0,0,0
1.23,0,0,0,0,0,0,-0.171674658,0,0,0,0,0,-0.3402550625,0,0,0,0,0,-0.3991503275,0,0,0,0,0
1.24,0,0,0,0,0,0,-0.194638659,0,0,0,0,0,-0.415950561,0,0,0,0,0,-0.522377049,0,0,0,0,0
1.25,0,0,0,0,0,0,-0.21062428,0,0,0,0,0,-0.474996276,0,0,0,0,0,-0.625951254,0,0,0,0,0
1.26,0,0,0,0,0,0,-0.226609901,0,0,0,0,0,-0.534041991,0,0,0,0,0,-0.729525459,0,0,0,0,0
1.27,0,0,0,0,0,0,-0.2371785695,0,0,0,0,0,-0.5752696415,0,0,0,0,0,-0.8064108635,0,0,0,0,0
1.28,0,0,0,0,0,0,-0.247747238,0,0,0,0,0,-0.616497292,0,0,0,0,0,-0.883296268,0,0,0,0,0
1.29,0,0,0,0,0,0,-0.2526834265,0,0,0,0,0,-0.6385045435,0,0,0,0,0,-0.9278340395,0,0,0,0,0
1.30,0,0,0,0,0,0,-0.257619615,0,0,0,0,0,-0.660511795,0,0,0,0,0,-0.972371811,0,0,0,0,0
1.31,0,0,0,0,0,0,-0.252614124,0,0,0,0,0,-0.6581217675,0,0,0,0,0,-0.977534302,0,0,0,0,0
1.32,0,0,0,0,0,0,-0.247608633,0,0,0,0,0,-0.65573174,0,0,0,0,0,-0.982696793,0,0,0,0,0
1.33,0,0,0,0,0,0,-0.2294129385,0,0,0,0,0,-0.624349875,0,0,0,0,0,-0.944275946,0,0,0,0,0
1.34,0,0,0,0,0,0,-0.211217244,0,0,0,0,0,-0.59296801,0,0,0,0,0,-0.905855099,0,0,0,0,0
1.35,0,0,0,0,0,0,-0.182116245,0,0,0,0,0,-0.5341199455,0,0,0,0,0,-0.8270192385,0,0,0,0,0
1.36,0,0,0,0,0,0,-0.153015246,0,0,0,0,0,-0.475271881,0,0,0,0,0,-0.748183378,0,0,0,0,0
1.37,0,0,0,0,0,0,-0.11425739299,0,0,0,0,0,-0.391031395999999,0,0,0,0,0,-0.633086078999999,0,0,0,0,0
1.38,0,0,0,0,0,0,-0.0754995399799989,0,0,0,0,0,-0.306790910999998,0,0,0,0,0,-0.517988779999997,0,0,0,0,0
1.39,0,0,0,0,0,0,-0.0272338203599989,0,0,0,0,0,-0.199337419059998,0,0,0,0,0,-0.371037005999997,0,0,0,0,0
1.40,0,0,0,0,0,0,0.0210318992600012,0,0,0,0,0,-0.0918839271199973,0,0,0,0,0,-0.224085231999996,0,0,0,0,0
1.41,0,0,0,0,0,0,0.07465490263,0,0,0,0,0,0.03140691744,0,0,0,0,0,-0.054862019,0,0,0,0,0
1.42,0,0,0,0,0,0,0.128277906,0,0,0,0,0,0.154697762,0,0,0,0,0,0.114361194,0,0,0,0,0
1.43,0,0,0,0,0,0,0.183887853,0,0,0,0,0,0.286033612,0,0,0,0,0,0.2958349675,0,0,0,0,0
1.44,0,0,0,0,0,0,0.2394978,0,0,0,0,0,0.417369462,0,0,0,0,0,0.477308741,0,0,0,0,0
1.45,0,0,0,0,0,0,0.296553495,0,0,0,0,0,0.5517069685,0,0,0,0,0,0.6634838915,0,0,0,0,0
1.46,0,0,0,0,0,0,0.35360919,0,0,0,0,0,0.686044475,0,0,0,0,0,0.849659042,0,0,0,0,0
1.47,0,0,0,0,0,0,0.410163559,0,0,0,0,0,0.8176483475,0,0,0,0,0,1.032058961,0,0,0,0,0
1.48,0,0,0,0,0,0,0.466717928,0,0,0,0,0,0.94925222,0,0,0,0,0,1.21445888,0,0,0,0,0
1.49,0,0,0,0,0,0,0.5206576555,0,0,0,0,0,1.07294314,0,0,0,0,0,1.385268765,0,0,0,0,0
1.50,0,0,0,0,0,0,0.574597383,0,0,0,0,0,1.19663406,0,0,0,0,0,1.55607865,0,0,0,0,0
1.51,0,0,0,0,0,0,0.6265510925,0,0,0,0,0,1.31107191,0,0,0,0,0,1.7117306,0,0,0,0,0
1.52,0,0,0,0,0,0,0.678504802,0,0,0,0,0,1.42550976,0,0,0,0,0,1.86738255,0,0,0,0,0
1.53,0,0,0,0,0,0,0.7316482035,0,0,0,0,0,1.53377539,0,0,0,0,0,2.00943289,0,0,0,0,0
1.54,0,0,0,0,0,0,0.784791605,0,0,0,0,0,1.64204102,0,0,0,0,0,2.15148323,0,0,0,0,0
1.55,0,0,0,0,0,0,0.8387280405,0,0,0,0,0,1.74517155,0,0,0,0,0,2.280618495,0,0,0,0,0
1.56,0,0,0,0,0,0,0.892664476,0,0,0,0,0,1.84830208,0,0,0,0,0,2.40975376,0,0,0,0,0
1.57,0,0,0,0,0,0,0.9389261555,0,0,0,0,0,1.93838518,0,0,0,0,0,2.519226315,0,0,0,0,0
1.58,0,0,0,0,0,0,0.985187835,0,0,0,0,0,2.02846828,0,0,0,0,0,2.62869887,0,0,0,0,0
1.59,0,0,0,0,0,0,1.0146672425,0,0,0,0,0,2.093998455,0,0,0,0,0,2.7090865,0,0,0,0,0
1.60,0,0,0,0,0,0,1.04414665,0,0,0,0,0,2.15952863,0,0,0,0,0,2.78947413,0,0,0,0,0
1.61,0,0,0,0,0,0,1.052238515,0,0,0,0,0,2.19107033,0,0,0,0,0,2.832826855,0,0,0,0,0
1.62,0,0,0,0,0,0,1.06033038,0,0,0,0,0,2.22261203,0,0,0,0,0,2.87617958,0,0,0,0,0
1.63,0,0,0,0,0,0,1.045717155,0,0,0,0,0,2.21350653,0,0,0,0,0,2.87540595,0,0,0,0,0
1.64,0,0,0,0,0,0,1.03110393,0,0,0,0,0,2.20440103,0,0,0,0,0,2.87463232,0,0,0,0,0
1.65,0,0,0,0,0,0,0.998623156999999,0,0,0,0,0,2.15596686,0,0,0,0,0,2.828364725,0,0,0,0,0
1.66,0,0,0,0,0,0,0.966142383999999,0,0,0,0,0,2.10753269,0,0,0,0,0,2.78209713,0,0,0,0,0
1.67,0,0,0,0,0,0,0.9241243165,0,0,0,0,0,2.028372075,0,0,0,0,0,2.694902665,0,0,0,0,0
1.68,0,0,0,0,0,0,0.882106249,0,0,0,0,0,1.94921146,0,0,0,0,0,2.6077082,0,0,0,0,0
1.69,0,0,0,0,0,0,0.8358474475,0,0,0,0,0,1.84850549,0,0,0,0,0,2.485310545,0,0,0,0,0
1.70,0,0,0,0,0,0,0.789588646,0,0,0,0,0,1.74779952,0,0,0,0,0,2.36291289,0,0,0,0,0
1.71,0,0,0,0,0,0,0.743245103,0,0,0,0,0,1.63560162,0,0,0,0,0,2.214322835,0,0,0,0,0
1.72,0,0,0,0,0,0,0.69690156,0,0,0,0,0,1.52340372,0,0,0,0,0,2.06573278,0,0,0,0,0
1.73,0,0,0,0,0,0,0.651551843,0,0,0,0,0,1.406960885,0,0,0,0,0,1.90039162,0,0,0,0,0
1.74,0,0,0,0,0,0,0.606202126,0,0,0,0,0,1.29051805,0,0,0,0,0,1.73505046,0,0,0,0,0
1.75,0,0,0,0,0,0,0.557711407,0,0,0,0,0,1.170081505,0,0,0,0,0,1.558255175,0,0,0,0,0
1.76,0,0,0,0,0,0,0.509220688,0,0,0,0,0,1.04964496,0,0,0,0,0,1.38145989,0,0,0,0,0
1.77,0,0,0,0,0,0,0.460219928,0,0,0,0,0,0.9304898835,0,0,0,0,0,1.20472107,0,0,0,0,0
1.78,0,0,0,0,0,0,0.411219168,0,0,0,0,0,0.811334807,0,0,0,0,0,1.02798225,0,0,0,0,0
1.79,0,0,0,0,0,0,0.372106205,0,0,0,0,0,0.707579646,0,0,0,0,0,0.8709035895,0,0,0,0,0
1.80,0,0,0,0,0,0,0.332993242,0,0,0,0,0,0.603824485,0,0,0,0,0,0.713824929,0,0,0,0,0
1.81,0,0,0,0,0,0,0.3052115325,0,0,0,0,0,0.522095179,0,0,0,0,0,0.5871950485,0,0,0,0,0
1.82,0,0,0,0,0,0,0.277429823,0,0,0,0,0,0.440365873,0,0,0,0,0,0.460565168,0,0,0,0,0
1.83,0,0,0,0,0,0,0.2500342,0,0,0,0,0,0.372509849,0,0,0,0,0,0.359490003,0,0,0,0,0
1.84,0,0,0,0,0,0,0.222638577,0,0,0,0,0,0.304653825,0,0,0,0,0,0.258414838,0,0,0,0,0
1.85,0,0,0,0,0,0,0.1859780135,0,0,0,0,0,0.238643844,0,0,0,0,0,0.17284864741,0,0,0,0,0
1.86,0,0,0,0,0,0,0.14931745,0,0,0,0,0,0.172633863,0,0,0,0,0,0.08728245682,0,0,0,0,0
1.87,0,0,0,0,0,0,0.104680415904999,0,0,0,0,0,0.104190016574999,0,0,0,0,0,0.0123294569749992,0,0,0,0,0
1.88,0,0,0,0,0,0,0.0600433818099989,0,0,0,0,0,0.0357461701499984,0,0,0,0,0,-0.0626235428700016,0,0,0,0,0
1.89,0,0,0,0,0,0,0.0106444174999989,0,0,0,0,0,-0.0373228054250016,0,0,0,0,0,-0.132936463435002,0,0,0,0,0
1.90,0,0,0,0,0,0,-0.0387545468100013,0,0,0,0,0,-0.110391781000002,0,0,0,0,0,-0.203249384000002,0,0,0,0,0
1.91,0,0,0,0,0,0,-0.0978096744050013,0,0,0,0,0,-0.198032930000002,0,0,0,0,0,-0.284765301000002,0,0,0,0,0
1.92,0,0,0,0,0,0,-0.156864802,0,0,0,0,0,-0.285674079,0,0,0,0,0,-0.366281218,0,0,0,0,0
1.93,0,0,0,0,0,0,-0.2246480565,0,0,0,0,0,-0.3917406985,0,0,0,0,0,-0.469461887,0,0,0,0,0
1.94,0,0,0,0,0,0,-0.292431311,0,0,0,0,0,-0.497807318,0,0,0,0,0,-0.572642556,0,0,0,0,0
1.95,0,0,0,0,0,0,-0.350069532,0,0,0,0,0,-0.603863331,0,0,0,0,0,-0.685382936,0,0,0,0,0
1.96,0,0,0,0,0,0,-0.407707753,0,0,0,0,0,-0.709919344,0,0,0,0,0,-0.798123316,0,0,0,0,0
1.97,0,0,0,0,0,0,-0.4371721315,0,0,0,0,0,-0.7907006325,0,0,0,0,0,-0.899355783,0,0,0,0,0
1.98,0,0,0,0,0,0,-0.46663651,0,0,0,0,0,-0.871481921,0,0,0,0,0,-1.00058825,0,0,0,0,0
1.99,0,0,0,0,0,0,-0.4667324725,0,0,0,0,0,-0.9141858955,0,0,0,0,0,-1.076833765,0,0,0,0,0
2.00,0,0,0,0,0,0,-0.466828435,0,0,0,0,0,-0.95688987,0,0,0,0,0,-1.15307928,0,0,0,0,0
2.01,0,0,0,0,0,0,-0.4453833945,0,0,0,0,0,-0.9594821585,0,0,0,0,0,-1.19563649,0,0,0,0,0
2.02,0,0,0,0,0,0,-0.423938354,0,0,0,0,0,-0.962074447,0,0,0,0,0,-1.2381937,0,0,0,0,0
2.03,0,0,0,0,0,0,-0.389706136499999,0,0,0,0,0,-0.928545299999999,0,0,0,0,0,-1.240313255,0,0,0,0,0
2.04,0,0,0,0,0,0,-0.355473919,0,0,0,0,0,-0.895016153,0,0,0,0,0,-1.24243281,0,0,0,0,0
2.05,0,0,0,0,0,0,-0.319540704000001,0,0,0,0,0,-0.837521182500001,0,0,0,0,0,-1.20521654,0,0,0,0,0
2.06,0,0,0,0,0,0,-0.283607489,0,0,0,0,0,-0.780026212,0,0,0,0,0,-1.16800027,0,0,0,0,0
2.07,0,0,0,0,0,0,-0.255701636500001,0,0,0,0,0,-0.714418266500002,0,0,0,0,0,-1.09979269,0,0,0,0,0
2.08,0,0,0,0,0,0,-0.227795784,0,0,0,0,0,-0.648810321,0,0,0,0,0,-1.03158511,0,0,0,0,0
2.09,0,0,0,0,0,0,-0.211697926,0,0,0,0,0,-0.587565245500001,0,0,0,0,0,-0.943559805000002,0,0,0,0,0
2.10,0,0,0,0,0,0,-0.195600068,0,0,0,0,0,-0.52632017,0,0,0,0,0,-0.8555345,0,0,0,0,0
2.11,0,0,0,0,0,0,-0.191380988,0,0,0,0,0,-0.478004211500001,0,0,0,0,0,-0.761598546000002,0,0,0,0,0
2.12,0,0,0,0,0,0,-0.187161908,0,0,0,0,0,-0.429688253,0,0,0,0,0,-0.667662592,0,0,0,0,0
2.13,0,0,0,0,0,0,-0.184210768,0,0,0,0,0,-0.388917162000001,0,0,0,0,0,-0.572679954500002,0,0,0,0,0
2.14,0,0,0,0,0,0,-0.181259628,0,0,0,0,0,-0.348146071,0,0,0,0,0,-0.477697317,0,0,0,0,0
2.15,0,0,0,0,0,0,-0.162251876,0,0,0,0,0,-0.296505881000001,0,0,0,0,0,-0.375016004000002,0,0,0,0,0
2.16,0,0,0,0,0,0,-0.143244124,0,0,0,0,0,-0.244865691,0,0,0,0,0,-0.272334691,0,0,0,0,0
2.17,0,0,0,0,0,0,-0.105707533385001,0,0,0,0,0,-0.174253576500002,0,0,0,0,0,-0.162646642380002,0,0,0,0,0
2.18,0,0,0,0,0,0,-0.06817094277,0,0,0,0,0,-0.103641462,0,0,0,0,0,-0.05295859376,0,0,0,0,0
2.19,0,0,0,0,0,0,-0.021540953000001,0,0,0,0,0,-0.0191027786750019,0,0,0,0,0,0.0560662121199976,0,0,0,0,0
2.20,0,0,0,0,0,0,0.02508903677,0,0,0,0,0,0.06543590465,0,0,0,0,0,0.165091018,0,0,0,0,0
2.21,0,0,0,0,0,0,0.0735910073849989,0,0,0,0,0,0.156925138824998,0,0,0,0,0,0.269715320499998,0,0,0,0,0
2.22,0,0,0,0,0,0,0.122092978,0,0,0,0,0,0.248414373,0,0,0,0,0,0.374339623,0,0,0,0,0
2.23,0,0,0,0,0,0,0.169697317499999,0,0,0,0,0,0.341519399499998,0,0,0,0,0,0.475407455499998,0,0,0,0,0
2.24,0,0,0,0,0,0,0.217301657,0,0,0,0,0,0.434624426,0,0,0,0,0,0.576475288,0,0,0,0,0
2.25,0,0,0,0,0,0,0.265676672,0,0,0,0,0,0.5285054735,0,0,0,0,0,0.679049228,0,0,0,0,0
2.26,0,0,0,0,0,0,0.314051687000002,0,0,0,0,0,0.622386521000004,0,0,0,0,0,0.781623168000004,0,0,0,0,0
2.27,0,0,0,0,0,0,0.357232287000001,0,0,0,0,0,0.709238103000002,0,0,0,0,0,0.881735548000002,0,0,0,0,0
2.28,0,0,0,0,0,0,0.400412887000001,0,0,0,0,0,0.796089685000003,0,0,0,0,0,0.981847928000004,0,0,0,0,0
2.29,0,0,0,0,0,0,0.433698965500001,0,0,0,0,0,0.869011441500002,0,0,0,0,0,1.073830639,0,0,0,0,0
2.30,0,0,0,0,0,0,0.466985044000001,0,0,0,0,0,0.941933198000003,0,0,0,0,0,1.16581335,0,0,0,0,0
2.31,0,0,0,0,0,0,0.498280738500001,0,0,0,0,0,1.008002389,0,0,0,0,0,1.25526433,0,0,0,0,0
2.32,0,0,0,0,0,0,0.529576433,0,0,0,0,0,1.07407158,0,0,0,0,0,1.34471531,0,0,0,0,0
2.33,0,0,0,0,0,0,0.554877180000001,0,0,0,0,0,1.12967469,0,0,0,0,0,1.42498681,0,0,0,0,0
2.34,0,0,0,0,0,0,0.580177927,0,0,0,0,0,1.1852778,0,0,0,0,0,1.50525831,0,0,0,0,0
2.35,0,0,0,0,0,0,0.5835246005,0,0,0,0,0,1.21153558,0,0,0,0,0,1.554548335,0,0,0,0,0
2.36,0,0,0,0,0,0,0.586871274,0,0,0,0,0,1.23779336,0,0,0,0,0,1.60383836,0,0,0,0,0
2.37,0,0,0,0,0,0,0.557888944499999,0,0,0,0,0,1.216275745,0,0,0,0,0,1.600886985,0,0,0,0,0
2.38,0,0,0,0,0,0,0.528906615,0,0,0,0,0,1.19475813,0,0,0,0,0,1.59793561,0,0,0,0,0
2.39,0,0,0,0,0,0,0.462182627999999,0,0,0,0,0,1.109127455,0,0,0,0,0,1.52244548,0,0,0,0,0
2.40,0,0,0,0,0,0,0.395458641,0,0,0,0,0,1.02349678,0,0,0,0,0,1.44695535,0,0,0,0,0
2.41,0,0,0,0,0,0,0.296643252999998,0,0,0,0,0,0.869903886999997,0,0,0,0,0,1.289153715,0,0,0,0,0
2.42,0,0,0,0,0,0,0.197827865,0,0,0,0,0,0.716310994,0,0,0,0,0,1.13135208,0,0,0,0,0
2.43,0,0,0,0,0,0,0.0820413794949974,0,0,0,0,0,0.506726878999995,0,0,0,0,0,0.895930904999995,0,0,0,0,0
2.44,0,0,0,0,0,0,-0.03374510601,0,0,0,0,0,0.297142764,0,0,0,0,0,0.66050973,0,0,0,0,0
2.45,0,0,0,0,0,0,-0.167267738005003,0,0,0,0,0,0.0333896149999942,0,0,0,0,0,0.343325884689993,0,0,0,0,0
2.46,0,0,0,0,0,0,-0.30079037,0,0,0,0,0,-0.230363534,0,0,0,0,0,0.02614203938,0,0,0,0,0
2.47,0,0,0,0,0,0,-0.460858623500004,0,0,0,0,0,-0.554036339000007,0,0,0,0,0,-0.380580339310009,0,0,0,0,0
2.48,0,0,0,0,0,0,-0.620926877,0,0,0,0,0,-0.877709144,0,0,0,0,0,-0.787302718,0,0,0,0,0
2.49,0,0,0,0,0,0,-0.791769144000004,0,0,0,0,0,-1.24103561700001,0,0,0,0,0,-1.26147040400001,0,0,0,0,0
2.50,0,0,0,0,0,0,-0.962611411,0,0,0,0,0,-1.60436209,0,0,0,0,0,-1.73563809,0,0,0,0,0
2.51,0,0,0,0,0,0,-1.1172025505,0,0,0,0,0,-1.96865329000001,0,0,0,0,0,-2.23388538000001,0,0,0,0,0
2.52,0,0,0,0,0,0,-1.27179369,0,0,0,0,0,-2.33294449,0,0,0,0,0,-2.73213267,0,0,0,0,0
2.53,0,0,0,0,0,0,-1.402121325,0,0,0,0,0,-2.67242962500001,0,0,0,0,0,-3.22046171500001,0,0,0,0,0
2.54,0,0,0,0,0,0,-1.53244896,0,0,0,0,0,-3.01191476,0,0,0,0,0,-3.70879076,0,0,0,0,0
2.55,0,0,0,0,0,0,-1.649619165,0,0,0,0,0,-3.32183713500001,0,0,0,0,0,-4.16994757500001,0,0,0,0,0
2.56,0,0,0,0,0,0,-1.76678937,0,0,0,0,0,-3.63175951,0,0,0,0,0,-4.63110439,0,0,0,0,0
2.57,0,0,0,0,0,0,-1.8762407,0,0,0,0,0,-3.90833180999999,0,0,0,0,0,-5.04662353499999,0,0,0,0,0
2.58,0,0,0,0,0,0,-1.98569203,0,0,0,0,0,-4.18490411,0,0,0,0,0,-5.46214268,0,0,0,0,0
2.59,0,0,0,0,0,0,-2.07892553,0,0,0,0,0,-4.41450937999999,0,0,0,0,0,-5.80564002499999,0,0,0,0,0
2.60,0,0,0,0,0,0,-2.17215903,0,0,0,0,0,-4.64411465,0,0,0,0,0,-6.14913737,0,0,0,0,0
2.61,0,0,0,0,0,0,-2.2448982,0,0,0,0,0,-4.818637675,0,0,0,0,0,-6.40442722999999,0,0,0,0,0
2.62,0,0,0,0,0,0,-2.31763737,0,0,0,0,0,-4.9931607,0,0,0,0,0,-6.65971709,0,0,0,0,0
2.63,0,0,0,0,0,0,-2.377418275,0,0,0,0,0,-5.119151055,0,0,0,0,0,-6.83036912,0,0,0,0,0
2.64,0,0,0,0,0,0,-2.43719918,0,0,0,0,0,-5.24514141,0,0,0,0,0,-7.00102115,0,0,0,0,0
2.65,0,0,0,0,0,0,-2.49445423,0,0,0,0,0,-5.33722511,0,0,0,0,0,-7.103313445,0,0,0,0,0
2.66,0,0,0,0,0,0,-2.55170928,0,0,0,0,0,-5.42930881,0,0,0,0,0,-7.20560574,0,0,0,0,0
2.67,0,0,0,0,0,0,-2.60356943,0,0,0,0,0,-5.491971985,0,0,0,0,0,-7.250079365,0,0,0,0,0
2.68,0,0,0,0,0,0,-2.65542958,0,0,0,0,0,-5.55463516,0,0,0,0,0,-7.29455299,0,0,0,0,0
2.69,0,0,0,0,0,0,-2.675494595,0,0,0,0,0,-5.564867795,0,0,0,0,0,-7.267890275,0,0,0,0,0
2.70,0,0,0,0,0,0,-2.69555961,0,0,0,0,0,-5.57510043,0,0,0,0,0,-7.24122756,0,0,0,0,0
2.71,0,0,0,0,0,0,-2.646778625,0,0,0,0,0,-5.488604325,0,0,0,0,0,-7.10949594,0,0,0,0,0
2.72,0,0,0,0,0,0,-2.59799764,0,0,0,0,0,-5.40210822,0,0,0,0,0,-6.97776432,0,0,0,0,0
2.73,0,0,0,0,0,0,-2.4678866,0,0,0,0,0,-5.190418275,0,0,0,0,0,-6.71823456000001,0,0,0,0,0
2.74,0,0,0,0,0,0,-2.33777556,0,0,0,0,0,-4.97872833,0,0,0,0,0,-6.4587048,0,0,0,0,0
2.75,0,0,0,0,0,0,-2.154295015,0,0,0,0,0,-4.657197505,0,0,0,0,0,-6.083427015,0,0,0,0,0
2.76,0,0,0,0,0,0,-1.97081446999999,0,0,0,0,0,-4.33566667999998,0,0,0,0,0,-5.70814922999998,0,0,0,0,0
2.77,0,0,0,0,0,0,-1.76442802,0,0,0,0,0,-3.93543816999999,0,0,0,0,0,-5.23718512999999,0,0,0,0,0
